interaction_id,user_id,recipe_id,rating,review,interaction_date
81,75919,190053,5.0,,2007-11-28
82,56463,64893,5.0,,2003-07-19
83,592481,330612,4.0,,2010-06-28
84,115964,68805,5.0,,2005-08-01
85,283390,149244,4.0,,2006-10-01
86,839492,62654,5.0,,2010-02-10
87,47559,173995,5.0,,2006-07-09
88,206747,287619,4.0,,2008-03-02
89,187103,75919,3.0,,2005-01-17
90,315565,468916,5.0,,2012-07-16
91,1355934,388143,5.0,,2010-12-08
92,15572,14905,4.0,,2002-09-29
93,30854,14905,5.0,,2002-04-05
94,111899,358170,5.0,,2009-03-09
95,353579,258113,5.0,,2008-02-16
96,196369,36167,5.0,,2009-01-05
97,99325,68301,4.0,,2006-05-22
98,149204,49989,5.0,,2005-09-24
99,485728,39119,5.0,,2010-07-11
100,1052873,517769,5.0,,2018-12-06
101,708494,287555,4.0,,2008-03-04
102,361931,211677,4.0,,2009-04-24
103,279952,82012,5.0,,2009-01-27
104,1870301,301513,5.0,,2011-05-24
105,62562,164814,4.0,,2008-03-13
106,58038,33521,4.0,,2004-01-23
107,118840,444320,4.0,,2011-01-22
108,654061,306751,4.0,,2011-07-17
109,437974,65719,5.0,,2007-09-28
110,316094,519945,5.0,,2014-12-16
111,111520,82600,4.0,,2007-02-18
112,1309095,417637,4.0,,2010-06-30
113,177440,253711,5.0,,2008-11-02
114,143001,255272,5.0,,2007-10-02
115,293901,141803,5.0,,2009-09-07
116,246266,137548,5.0,,2008-09-08
117,89240,84193,5.0,,2004-06-30
118,232047,341101,5.0,,2008-12-05
119,1269180,308822,5.0,,2011-03-14
120,117438,84785,4.0,,2004-03-10
121,164890,201620,4.0,,2007-06-28
122,698495,172883,5.0,,2008-01-22
123,178191,104129,2.0,,2005-11-24
124,528617,224879,5.0,,2008-01-07
125,32772,33782,5.0,,2003-06-21
126,94087,51673,5.0,,2006-08-07
127,362546,185725,4.0,,2008-04-22
128,60221,25541,5.0,,2003-09-03
129,360437,306051,5.0,,2008-06-02
130,87023,28182,5.0,,2003-05-31
131,452606,208958,2.0,,2007-03-07
132,1421302,20260,5.0,,2010-02-10
133,29244,92353,5.0,,2005-12-17
134,736554,288160,5.0,,2008-02-25
135,157785,261242,5.0,,2008-08-30
136,23302,22413,5.0,,2002-04-24
137,29920,55048,5.0,,2003-03-24
138,36780,13671,5.0,,2007-01-28
139,27395,13634,5.0,,2002-07-14
140,320843,259529,5.0,,2007-12-17
141,230258,134000,4.0,,2005-11-18
142,720912,153413,5.0,,2008-01-16
143,91317,332721,5.0,,2009-06-16
144,211960,53820,5.0,,2006-11-02
145,274139,26678,4.0,,2007-07-22
146,567380,127027,5.0,,2009-03-11
147,644902,192331,5.0,,2008-07-08
148,356127,192398,5.0,,2007-07-23
149,147109,296000,5.0,,2008-07-14
150,572571,333243,4.0,,2010-08-25
151,76951,65605,3.0,,2004-04-25
152,214008,44737,5.0,,2008-12-19
153,169750,42012,4.0,,2004-10-28
154,1800137054,453529,5.0,,2014-03-03
155,461724,140185,4.0,,2009-03-06
156,574374,4527,5.0,,2007-09-17
157,41602,99020,1.0,,2005-10-16
158,726534,385135,2.0,,2011-04-29
159,83400,64702,5.0,,2003-07-20
160,60288,30826,2.0,,2004-08-27
161,233495,40472,4.0,,2009-05-11
162,236170,136872,5.0,,2007-03-20
163,913362,136872,5.0,,2009-09-17
164,706176,216527,5.0,,2008-12-11
165,30080,47990,5.0,,2005-04-12
166,386849,232605,4.0,,2008-05-06
167,778986,211036,5.0,,2008-06-11
168,45681,155770,5.0,,2006-12-17
169,83907,155770,5.0,,2012-11-13
170,131698,95986,5.0,,2004-11-09
171,576675,198715,5.0,,2011-03-27
172,376189,386283,4.0,,2012-03-12
173,49152,47547,5.0,,2003-01-15
174,629660,249497,4.0,,2007-12-26
175,1764844,526051,4.0,,2016-03-07
176,23728,8929,5.0,,2001-12-27
177,308434,74021,4.0,,2010-07-05
178,749933,421387,4.0,,2010-05-06
179,113941,346658,5.0,,2009-02-09
180,474322,26916,5.0,,2007-05-29
181,101432,103176,5.0,,2011-03-08
182,868729,286681,5.0,,2009-08-19
183,53425,22320,5.0,,2005-01-11
184,137911,146133,4.0,,2006-03-05
185,485773,230391,5.0,,2011-02-20
186,847760,379755,4.0,,2009-07-05
187,334010,325051,4.0,,2008-09-19
188,5684,73210,5.0,,2003-11-04
189,80018,73210,5.0,,2003-10-20
190,198601,14857,1.0,,2006-08-18
191,358596,186918,4.0,,2006-10-05
192,93911,454162,5.0,,2011-10-16
193,491230,190747,5.0,,2007-11-17
194,418179,47802,3.0,,2007-06-13
195,90391,57943,2.0,,2009-04-27
196,39754,70209,4.0,,2003-10-24
197,1680722,323574,5.0,,2011-08-21
198,115053,179078,4.0,,2006-08-02
199,759771,187597,5.0,,2010-01-13
200,93095,173396,4.0,,2006-06-21
201,148221,88909,4.0,,2004-06-30
202,34206,44123,5.0,,2003-03-23
203,76503,44123,5.0,,2003-06-03
204,130816,86724,5.0,,2008-03-23
205,323545,88472,4.0,,2007-06-07
206,345080,88472,5.0,,2007-04-02
207,1406781,263855,5.0,,2009-10-09
208,1298077,330199,5.0,,2009-12-24
209,135566,414263,5.0,,2010-04-24
210,1803650388,520055,5.0,,2015-02-08
211,194953,209469,5.0,,2008-02-12
212,756031,332910,5.0,,2009-04-18
213,215851,98403,5.0,,2010-04-10
214,63526,49159,3.0,,2003-03-24
215,537872,248122,5.0,,2009-04-14
216,19166,131832,4.0,,2006-01-12
217,467741,257611,5.0,,2008-08-11
218,343958,81663,3.0,,2007-10-18
219,2295544,451054,3.0,,2013-08-22
220,138047,31137,5.0,,2008-08-07
221,102937,84344,4.0,,2010-11-13
222,144373,181536,5.0,,2012-10-17
223,486032,274775,5.0,,2008-08-20
224,116856,142702,5.0,,2006-09-28
225,398487,142702,3.0,,2006-12-03
226,491415,142702,5.0,,2008-11-06
227,514022,231289,5.0,,2008-08-13
228,325909,33282,5.0,,2007-12-19
229,1382887,295821,5.0,,2012-08-14
230,1581225,474008,5.0,,2012-11-12
231,1381171,195395,5.0,,2012-12-31
232,301150,195395,5.0,,2007-09-25
233,718016,291121,5.0,,2008-04-03
234,238619,357124,4.0,,2012-06-03
235,607820,372329,5.0,,2009-06-17
236,593726,189736,3.0,,2007-10-12
237,420127,95889,3.0,,2007-08-07
238,305869,209301,4.0,,2011-11-12
239,677954,209301,5.0,,2008-08-19
240,546010,67374,5.0,,2008-02-05
241,232673,281295,5.0,,2009-04-26
242,538578,403061,5.0,,2012-11-08
243,85573,363009,5.0,,2009-03-27
244,690173,235767,5.0,,2009-05-11
245,199657,256350,4.0,,2007-10-01
246,860538,507115,4.0,,2014-01-15
247,143387,50920,5.0,,2005-01-14
248,360372,328426,5.0,,2008-11-23
249,1338697,30732,5.0,,2009-10-01
250,496594,14769,4.0,,2007-05-11
251,225376,11689,5.0,,2005-06-27
252,955857,20329,5.0,,2008-10-26
253,42661,42778,5.0,,2002-12-04
254,95697,31395,5.0,,2003-10-21
255,145960,37381,4.0,,2005-01-01
256,580608,264143,5.0,,2008-04-20
257,366118,254344,3.0,,2007-10-05
258,355944,290112,4.0,,2010-04-27
259,204261,306799,3.0,,2008-06-17
260,331520,38583,5.0,,2006-09-02
261,191015,261986,5.0,,2008-01-09
262,487505,59624,3.0,,2014-03-19
263,85776,262907,5.0,,2007-11-11
264,158600,39810,5.0,,2004-09-05
265,149415,88060,4.0,,2009-03-10
266,535512,198681,3.0,,2007-07-16
267,79219,52751,2.0,,2009-10-29
268,827911,61803,5.0,,2009-06-18
269,725332,62399,4.0,,2008-02-24
270,320849,71878,4.0,,2008-10-25
271,1228911,188318,5.0,,2015-07-27
272,1436160,513925,5.0,,2014-04-14
273,1553585,316431,5.0,,2011-11-19
274,243267,97578,5.0,,2005-09-15
275,1462970,188253,4.0,,2015-03-10
276,1598111,271630,5.0,,2010-05-29
277,47858,45473,4.0,,2003-11-15
278,51652,199841,4.0,,2007-06-09
279,707337,351046,4.0,,2009-05-24
280,212417,84362,5.0,,2006-06-01
281,176706,213124,5.0,,2007-12-09
282,523494,96429,5.0,,2013-08-14
283,306891,51065,5.0,,2013-04-22
284,483932,162339,5.0,,2009-12-20
285,977616,188446,3.0,,2008-10-18
286,1088383,226459,5.0,,2009-11-24
287,27381,9966,4.0,,2002-07-25
288,868637,2778,5.0,,2010-06-16
289,137838,256306,5.0,,2007-10-27
290,157102,103485,5.0,,2005-04-13
291,302486,214687,5.0,,2011-10-06
292,153067,129919,5.0,,2008-09-11
293,163350,135589,5.0,,2006-06-05
294,369284,46391,5.0,,2009-01-11
295,54325,49930,4.0,,2003-09-11
296,498487,289399,3.0,,2008-05-05
297,142658,4176,5.0,,2004-08-02
298,866747,214803,5.0,,2008-06-19
299,801617,240647,5.0,,2010-06-13
300,220151,235485,5.0,,2007-06-25
301,72748,18636,4.0,,2005-12-04
302,209715,62056,5.0,,2009-10-19
303,1169937,376140,5.0,,2009-06-11
304,498376,49877,5.0,,2009-10-13
305,35093,319423,5.0,,2012-02-18
306,57601,63257,5.0,,2003-07-17
307,368078,503781,5.0,,2015-08-07
308,1374796,349663,5.0,,2010-03-24
309,433225,2935,3.0,,2008-05-30
310,476796,450948,3.0,,2011-10-18
311,811179,280943,4.0,,2010-10-14
312,746118,274859,1.0,,2008-04-12
313,347822,24505,4.0,,2006-11-28
314,174854,25695,5.0,,2005-06-16
315,142200,114698,5.0,,2005-09-05
316,133845,109365,4.0,,2005-02-23
317,49414,141176,5.0,,2009-11-06
318,271318,166556,1.0,,2009-12-04
319,359717,231312,5.0,,2008-02-05
320,259997,277775,4.0,,2008-04-18
321,110402,81784,5.0,,2009-10-21
322,601277,145267,5.0,,2008-04-24
323,434785,166751,5.0,,2007-10-04
324,956843,302909,5.0,,2008-10-22
325,303386,159919,4.0,,2006-03-21
326,241882,479202,5.0,,2014-08-18
327,949568,214023,3.0,,2011-03-06
328,752989,421317,4.0,,2011-04-16
329,359936,15516,3.0,,2007-05-30
330,1381638,212505,4.0,,2010-06-20
331,1175380,332587,1.0,,2010-01-17
332,59992,43905,4.0,,2003-07-21
333,1974680,442133,5.0,,2011-10-28
334,1762637,83404,1.0,,2013-07-26
335,165623,485487,4.0,,2014-01-14
336,236935,182723,4.0,,2006-09-20
337,55221,235446,5.0,,2007-07-31
338,104929,147714,5.0,,2006-04-21
339,532785,18748,5.0,,2009-05-23
340,800480,68622,4.0,,2010-01-14
341,495821,260795,5.0,,2008-08-29
342,188119,8933,5.0,,2005-01-25
343,217657,104028,5.0,,2005-10-03
344,2193533,73246,5.0,,2013-01-06
345,881774,364317,5.0,,2009-06-17
346,215350,465308,4.0,,2011-10-28
347,226867,502068,4.0,,2013-10-26
348,130646,75805,5.0,,2009-04-12
349,798642,75805,5.0,,2008-07-29
350,106635,75805,5.0,,2006-05-04
351,335999,354339,5.0,,2009-04-23
352,472275,296751,5.0,,2009-09-28
353,125109,274553,5.0,,2007-12-30
354,57400,214831,4.0,,2007-09-21
355,1426037,185564,5.0,,2010-05-03
356,224235,216499,5.0,,2008-01-03
357,424494,216499,2.0,,2011-07-27
358,776846,306676,4.0,,2008-06-18
359,608900,228157,4.0,,2009-06-07
360,591307,237710,5.0,,2008-04-28
361,204735,402611,4.0,,2012-02-06
362,353108,290555,4.0,,2008-04-30
363,782050,309786,5.0,,2011-08-13
364,250812,20782,5.0,,2007-01-26
365,63232,147786,2.0,,2006-10-10
366,361489,253560,5.0,,2008-12-21
367,293131,75910,5.0,,2009-03-14
368,193912,96484,5.0,,2010-01-10
369,82714,219697,4.0,,2007-04-06
370,200898,107803,5.0,,2005-03-16
371,31635,163046,5.0,,2007-06-24
372,904658,117851,4.0,,2009-06-22
373,217482,104608,4.0,,2009-06-26
374,231495,41232,4.0,,2006-07-27
375,234708,155620,4.0,,2006-02-11
376,326211,186851,5.0,,2007-02-25
377,356859,279312,5.0,,2008-05-24
378,117074,91361,5.0,,2004-06-03
379,281306,129801,4.0,,2008-07-20
380,121886,110135,4.0,,2006-08-09
381,245001,147775,5.0,,2006-01-27
382,179104,99538,5.0,,2005-02-24
383,209028,40819,5.0,,2005-07-03
384,648917,142804,5.0,,2010-08-29
385,655603,277508,4.0,,2008-01-13
386,41874,9537,4.0,,2002-08-23
387,316717,171244,5.0,,2007-06-06
388,2292657,432632,3.0,,2013-05-23
389,291188,63183,5.0,,2007-09-27
390,117235,63183,4.0,,2004-04-04
391,246478,459976,5.0,,2014-02-10
392,291306,165439,5.0,,2007-02-17
393,815198,83861,5.0,,2008-11-30
394,179827,355620,5.0,,2009-04-11
395,985766,250735,5.0,,2008-10-17
396,1386745,325137,5.0,,2011-10-02
397,100811,327566,5.0,,2008-10-02
398,167782,411979,5.0,,2010-07-08
399,218828,361545,5.0,,2009-04-18
400,80087,124340,4.0,,2005-06-21
401,638343,321594,5.0,,2008-09-26
402,722837,244280,5.0,,2008-04-04
403,125411,88005,5.0,,2005-07-17
404,213699,288045,5.0,,2008-11-14
405,86503,266231,4.0,,2007-12-03
406,529049,383377,5.0,,2009-09-12
407,1703660,444556,4.0,,2012-11-20
408,945233,319286,3.0,,2008-10-10
409,110905,450544,5.0,,2011-11-13
410,614239,289378,5.0,,2008-03-05
411,626018,43208,5.0,,2008-09-29
412,31767,9719,4.0,,2002-04-03
413,671629,163347,5.0,,2007-11-30
414,327445,332564,3.0,,2010-04-18
415,1502743,111698,2.0,,2010-03-20
416,25017,43099,4.0,,2002-10-16
417,1019472,228904,5.0,,2011-02-05
418,121795,63597,5.0,,2005-09-26
419,45524,29274,5.0,,2006-01-07
420,614471,324258,5.0,,2010-06-06
421,57212,53854,5.0,,2003-10-09
422,209226,53854,5.0,,2005-07-24
423,670817,22531,5.0,,2007-11-29
424,302689,370556,5.0,,2009-05-20
425,1043990,39445,1.0,,2009-01-16
426,286572,172556,4.0,,2006-08-29
427,35848,27510,4.0,,2002-10-08
428,142435,27510,4.0,,2005-12-24
429,57787,33958,4.0,,2005-10-13
430,115853,15177,4.0,,2004-06-06
431,674789,30792,5.0,,2007-12-20
432,46104,89240,5.0,,2010-10-24
433,30914,184119,5.0,,2006-11-21
434,280166,54769,4.0,,2008-11-28
435,593424,104884,5.0,,2011-02-25
436,1191756,358867,5.0,,2009-03-12
437,395981,116766,5.0,,2008-11-09
438,238268,120408,5.0,,2006-02-27
439,59087,97702,5.0,,2004-09-29
440,80064,97702,4.0,,2004-11-21
441,14664,81913,5.0,,2004-01-29
442,1688542,268137,5.0,,2010-10-16
443,205730,93135,5.0,,2008-04-01
444,782069,290388,3.0,,2008-04-10
445,1197470,412350,4.0,,2012-02-21
446,156891,201365,5.0,,2009-02-19
447,1220686,439985,5.0,,2016-09-02
448,228297,258544,5.0,,2007-10-17
449,45651,44941,5.0,,2006-01-18
450,82568,281378,4.0,,2009-02-05
451,58619,51581,5.0,,2003-01-19
452,71197,52571,5.0,,2003-02-08
453,491381,85208,5.0,,2008-10-02
454,1903130,85208,5.0,,2015-01-07
455,50579,204777,5.0,,2007-02-05
456,851190,126,5.0,,2010-05-25
457,190628,51952,5.0,,2006-05-21
458,739440,51952,5.0,,2011-09-01
459,247405,76629,5.0,,2009-04-21
460,161953,123068,5.0,,2005-05-25
461,57003,7662,3.0,,2003-09-10
462,566005,86911,5.0,,2009-03-16
463,969481,26012,4.0,,2010-04-23
464,114882,139354,4.0,,2007-11-04
465,430514,139354,5.0,,2008-10-10
466,1027074,12990,4.0,,2009-11-27
467,1244849,421166,5.0,,2010-11-09
468,352834,159752,4.0,,2007-02-04
469,358513,233379,4.0,,2007-06-13
470,287313,104092,4.0,,2006-04-27
471,483238,204209,4.0,,2007-08-10
472,155896,38994,4.0,,2004-08-04
473,41468,57246,5.0,,2007-06-19
474,56353,36744,5.0,,2003-04-01
475,268272,407428,5.0,,2013-07-17
476,230412,341336,5.0,,2009-01-31
477,108151,154548,5.0,,2006-02-15
478,468351,497150,5.0,,2013-11-09
479,4910,18990,4.0,,2002-04-12
480,343575,18990,5.0,,2007-02-05
481,73706,477934,5.0,,2012-05-23
482,58836,21997,5.0,,2008-11-09
483,10404,522745,5.0,,2015-08-27
484,282745,185319,5.0,,2006-10-17
485,227164,300256,5.0,,2008-05-18
486,477308,297759,5.0,,2008-04-14
487,396152,412825,5.0,,2011-02-13
488,13625,174121,3.0,,2006-10-02
489,271230,33968,5.0,,2005-12-07
490,112864,132278,3.0,,2013-03-25
491,54067,41306,5.0,,2003-11-09
492,287364,155080,4.0,,2006-02-12
493,59077,56048,4.0,,2003-06-05
494,60304,143510,5.0,,2014-04-23
495,1584953,503123,5.0,,2013-11-18
496,571396,134736,5.0,,2008-11-28
497,24995,17182,4.0,,2002-05-13
498,74515,10508,3.0,,2004-09-21
499,1228424,385124,5.0,,2009-08-24
500,123873,285666,5.0,,2011-05-24
501,527834,285666,5.0,,2014-10-01
502,119322,144192,5.0,,2005-12-21
503,791264,144192,5.0,,2008-06-09
504,356713,238004,4.0,,2010-01-03
505,180440,238004,5.0,,2007-11-24
506,296902,406057,5.0,,2010-01-09
507,362499,403118,5.0,,2009-12-18
508,543335,92305,4.0,,2007-07-28
509,513358,258942,3.0,,2007-11-08
510,661133,75627,5.0,,2008-07-16
511,492365,2438,4.0,,2008-02-19
512,83029,2438,5.0,,2004-09-03
513,42362,89435,5.0,,2006-07-01
514,612092,181307,4.0,,2008-04-20
515,189191,35389,3.0,,2007-02-05
516,214973,191200,5.0,,2006-11-30
517,232886,278979,5.0,,2009-01-01
518,262423,156955,5.0,,2008-03-29
519,262129,182978,5.0,,2006-10-28
520,209318,58521,5.0,,2011-03-22
521,35701,84470,5.0,,2004-03-29
522,310953,396567,5.0,,2009-12-13
523,46861,18968,5.0,,2002-07-25
524,267564,215749,4.0,,2007-12-27
525,32769,42557,4.0,,2004-05-29
526,46840,26866,5.0,,2005-01-18
527,268782,167506,5.0,,2006-06-14
528,479320,434147,5.0,,2011-04-19
529,962474,398975,1.0,,2012-03-30
530,1282257,398975,5.0,,2009-11-13
531,1048246,390089,5.0,,2010-01-04
532,770980,454010,5.0,,2011-06-22
533,291292,134390,4.0,,2008-12-28
534,1433633,205586,5.0,,2009-12-29
535,107504,115776,5.0,,2005-06-21
536,121789,79663,5.0,,2005-06-12
537,241892,284667,5.0,,2011-02-02
538,28604,244083,5.0,,2011-09-06
539,1099264,369135,5.0,,2010-08-01
540,539543,415178,5.0,,2010-11-12
541,581224,81185,4.0,,2008-05-06
542,744340,81185,5.0,,2008-02-17
543,1352934,399634,5.0,,2010-09-28
544,267853,263698,3.0,,2007-12-01
545,122175,53327,5.0,,2004-05-30
546,326543,147281,5.0,,2009-06-21
547,781859,313094,5.0,,2008-07-12
548,326430,244777,5.0,,2009-08-17
549,323769,85650,5.0,,2010-04-30
550,449661,239787,5.0,,2007-07-11
551,1636313,400444,4.0,,2010-06-22
552,109608,325635,4.0,,2009-04-17
553,1039982,336323,5.0,,2010-03-05
554,58989,27059,3.0,,2003-01-28
555,963993,407608,5.0,,2010-02-01
556,1467777,407608,5.0,,2010-01-14
557,207257,156520,5.0,,2007-01-14
558,172467,183899,5.0,,2009-08-08
559,67395,311609,5.0,,2008-07-03
560,767712,166813,5.0,,2010-02-14
561,251380,140746,5.0,,2005-12-20
562,666723,295695,5.0,,2008-04-04
563,15502,239608,5.0,,2009-02-01
564,99994,502421,5.0,,2015-06-06
565,611630,15102,5.0,,2008-12-10
566,1023771,15102,4.0,,2009-12-07
567,324433,382654,5.0,,2015-03-20
568,677725,269917,3.0,,2007-12-28
569,237715,257153,5.0,,2008-07-24
570,90180,490171,4.0,,2014-07-20
571,755285,78337,5.0,,2008-04-17
572,24485,167334,5.0,,2006-12-19
573,321078,157615,2.0,,2006-09-23
574,280979,104967,4.0,,2006-07-05
575,1246384,257783,5.0,,2009-07-06
576,929897,257783,5.0,,2012-07-26
577,242846,134704,5.0,,2007-08-18
578,65510,80556,4.0,,2007-11-14
579,19051,69246,4.0,,2005-01-17
580,804851,124,5.0,,2010-05-25
581,645231,19635,5.0,,2010-08-18
582,142559,355047,4.0,,2009-05-25
583,1597357,355047,3.0,,2012-07-12
584,268888,427859,5.0,,2011-02-24
585,269293,125542,5.0,,2007-01-30
586,445365,42391,5.0,,2008-11-08
587,937889,312385,5.0,,2008-08-29
588,74059,33632,5.0,,2004-01-18
589,213983,343664,5.0,,2008-12-18
590,40984,13881,4.0,,2003-10-26
591,296085,496049,3.0,,2013-02-28
592,30896,275058,5.0,,2009-07-18
593,32724,62923,5.0,,2003-07-29
594,750003,214915,3.0,,2008-09-25
595,383795,318655,5.0,,2009-05-01
596,2415380,143484,4.0,,2013-12-06
597,157287,143484,5.0,,2006-01-11
598,1361337,166992,5.0,,2010-03-15
599,278546,468207,5.0,,2012-01-24
600,435019,317183,5.0,,2009-06-08
601,581577,328865,3.0,,2009-12-31
602,189500,124005,5.0,,2008-10-11
603,408454,151972,4.0,,2007-03-31
604,402698,242006,5.0,,2007-08-06
605,870569,351403,5.0,,2011-04-06
606,279614,4235,4.0,,2008-01-04
607,111075,187679,4.0,,2006-11-24
608,53448,196582,3.0,,2007-04-29
609,1421392,422034,4.0,,2010-05-23
610,15718,64672,5.0,,2003-07-03
611,24670,64672,4.0,,2003-07-03
612,242250,272437,5.0,,2008-01-21
613,1743422,462738,2.0,,2012-11-11
614,460687,148256,4.0,,2008-05-14
615,172256,418551,5.0,,2010-10-27
616,71463,45859,5.0,,2006-10-13
617,252409,277366,5.0,,2008-04-25
618,448204,105353,5.0,,2008-01-04
619,1275931,160435,5.0,,2009-09-08
620,347795,160435,5.0,,2011-06-13
621,43846,35703,5.0,,2002-08-19
622,106205,108420,4.0,,2005-02-19
623,296729,154893,5.0,,2006-09-30
624,1226398,440170,5.0,,2011-01-23
625,276517,88525,3.0,,2005-12-22
626,134164,35213,4.0,,2008-08-06
627,141654,366555,5.0,,2010-12-19
628,1599576,103093,3.0,,2015-10-27
629,425008,220120,5.0,,2007-11-25
630,96955,180034,4.0,,2007-12-17
631,1049057,383548,4.0,,2009-08-13
632,293946,161275,5.0,,2006-05-08
633,506345,313665,5.0,,2014-10-11
634,1595619,194559,5.0,,2010-12-07
635,911469,194559,2.0,,2009-06-17
636,354881,277862,5.0,,2016-11-06
637,628674,238895,5.0,,2007-12-09
638,427101,130893,2.0,,2007-08-07
639,261363,168937,4.0,,2006-08-09
640,198228,25274,2.0,,2005-02-26
641,456982,220966,5.0,,2007-05-07
642,433046,357845,4.0,,2009-08-22
643,942758,357845,4.0,,2013-01-15
644,954555,102075,5.0,,2008-10-01
645,1404661,413338,5.0,,2010-02-19
646,1242099,221747,5.0,,2012-04-02
647,223896,56540,5.0,,2007-01-30
648,430579,169487,4.0,,2007-02-13
649,1097313,356074,3.0,,2009-02-16
650,1424670,327191,4.0,,2010-02-18
651,1147519,327191,5.0,,2010-09-05
652,2367537,124465,5.0,,2013-10-10
653,814473,416718,5.0,,2011-01-12
654,56535,35729,5.0,,2002-10-01
655,95214,35729,5.0,,2007-06-09
656,200339,318807,5.0,,2010-06-06
657,168167,322548,4.0,,2008-11-10
658,87870,71896,5.0,,2003-10-18
659,194829,21867,5.0,,2006-12-12
660,280605,171279,4.0,,2006-06-06
661,230756,179792,5.0,,2006-08-01
662,66322,264565,5.0,,2009-04-17
663,520644,374105,5.0,,2010-08-04
664,451319,499566,5.0,,2013-09-17
665,271116,179298,4.0,,2007-11-25
666,1013332,15745,4.0,,2008-11-03
667,29291,27599,5.0,,2002-05-13
668,171328,282088,4.0,,2010-08-02
669,225021,161377,2.0,,2006-02-26
670,60694,42919,4.0,,2002-11-16
671,1262749,243979,5.0,,2011-02-27
672,294435,288831,5.0,,2009-07-17
673,642163,383721,3.0,,2009-12-31
674,165420,102996,5.0,,2004-11-06
675,471652,106447,4.0,,2008-11-19
676,604084,296661,5.0,,2009-09-10
677,351614,157274,5.0,,2006-10-23
678,362755,301636,5.0,,2009-03-01
679,253146,248214,5.0,,2007-08-23
680,337446,148405,5.0,,2007-10-12
681,288188,506922,5.0,,2014-10-20
682,263911,53743,5.0,,2005-11-19
683,362734,218527,5.0,,2008-10-09
684,515357,239725,4.0,,2012-10-15
685,97823,53387,5.0,,2008-04-29
686,432164,322381,4.0,,2011-07-03
687,473343,316245,5.0,,2012-03-09
688,29300,41720,5.0,,2003-01-20
689,538098,268248,5.0,,2008-01-11
690,327268,72287,5.0,,2007-07-17
691,55862,48510,4.0,,2003-04-25
692,51272,25244,5.0,,2004-02-27
