interaction_id,user_id,recipe_id,rating,review,interaction_date
98,916115,404754,3.0,,2010-01-04
99,172369,49989,5.0,,2005-02-10
100,357358,48756,4.0,,2007-01-21
101,518581,159843,1.0,,2009-03-08
102,65502,199368,5.0,,2009-04-11
103,271119,145549,5.0,,2005-12-11
104,723491,15209,5.0,,2008-04-08
105,1302255,263568,5.0,,2009-12-20
106,65634,43491,5.0,,2004-12-28
107,932192,392122,5.0,,2012-07-04
108,1152761,162224,5.0,,2012-04-09
109,119422,113005,3.0,,2007-04-04
110,233738,117716,5.0,,2005-09-11
111,476143,11925,5.0,,2007-07-18
112,1049139,282282,3.0,,2009-04-29
113,51756,296310,5.0,,2010-06-27
114,415204,154007,5.0,,2007-02-28
115,1604084,422931,5.0,,2011-11-09
116,114027,315739,4.0,,2009-03-06
117,50445,65215,4.0,,2005-02-20
118,491437,266587,3.0,,2007-11-26
119,174991,203983,5.0,,2007-02-09
120,290985,334186,5.0,,2008-11-19
121,164890,150183,2.0,,2007-06-15
122,71460,19780,5.0,,2003-04-11
123,57042,376593,4.0,,2011-03-16
124,831114,342128,4.0,,2008-12-21
125,600761,357886,4.0,,2010-04-22
126,159398,288142,4.0,,2009-07-29
127,528617,331834,5.0,,2008-10-26
128,283021,112258,4.0,,2007-02-17
129,315084,248331,5.0,,2009-08-21
130,24386,85310,5.0,,2005-02-22
131,22655,204617,2.0,,2007-01-11
132,290298,462380,5.0,,2011-10-08
133,364143,8178,5.0,,2007-09-26
134,1020416,381764,5.0,,2009-07-29
135,879350,380549,5.0,,2009-07-07
136,1526343,436954,5.0,,2010-10-09
137,41706,418151,4.0,,2010-04-07
138,360437,274740,5.0,,2008-04-19
139,26652,73577,5.0,,2003-10-17
140,452606,112929,5.0,,2008-04-07
141,31460,20260,4.0,,2002-02-28
142,42429,20260,5.0,,2002-05-30
143,117396,92353,5.0,,2004-10-12
144,763492,288160,5.0,,2011-06-27
145,170159,22413,2.0,,2005-04-14
146,66899,53252,3.0,,2003-03-24
147,64667,266655,5.0,,2008-05-20
148,1676,136683,5.0,,2008-12-15
149,168581,60393,5.0,,2006-10-15
150,719083,299163,5.0,,2008-06-26
151,481060,120299,4.0,,2010-10-24
152,376986,224467,1.0,,2013-11-11
153,328909,127729,3.0,,2008-02-04
154,58404,20276,4.0,,2002-10-23
155,170747,20276,5.0,,2004-12-29
156,268501,74304,3.0,,2009-09-02
157,936601,462297,5.0,,2012-03-21
158,513230,390917,4.0,,2010-02-04
159,192264,179893,5.0,,2006-11-09
160,461724,252966,3.0,,2008-02-07
161,571308,254821,5.0,,2009-04-29
162,248287,398515,5.0,,2011-11-12
163,176574,68220,5.0,,2005-01-31
164,217867,113799,4.0,,2007-04-15
165,456384,266681,4.0,,2008-08-12
166,1328641,103824,5.0,,2011-09-17
167,337657,103824,5.0,,2009-03-28
168,77458,329881,5.0,,2008-10-15
169,379033,368220,5.0,,2009-12-14
170,110210,220138,4.0,,2008-01-17
171,58892,40472,5.0,,2003-06-24
172,524379,251778,1.0,,2007-10-24
173,250621,136872,5.0,,2005-10-10
174,855347,444176,5.0,,2010-12-23
175,885594,432439,4.0,,2010-08-28
176,462571,217508,5.0,,2007-04-21
177,280508,47990,5.0,,2011-01-05
178,31611,101544,5.0,,2004-10-16
179,309751,77343,5.0,,2008-01-17
180,196470,48212,4.0,,2006-01-15
181,92796,187987,3.0,,2006-10-30
182,358796,155770,4.0,,2007-05-28
183,2193767,304622,5.0,,2013-01-12
184,224367,124746,4.0,,2005-09-10
185,248602,27663,4.0,,2005-10-30
186,854759,133262,5.0,,2008-11-10
187,217634,119628,5.0,,2005-06-03
188,34645,198715,5.0,,2010-02-11
189,909692,47547,5.0,,2009-08-02
190,526166,47547,5.0,,2007-07-16
191,1454129,255348,5.0,,2010-10-05
192,742029,343326,5.0,,2013-12-16
193,199198,157862,5.0,,2008-10-03
194,1118667,194573,5.0,,2010-01-24
195,222055,43822,4.0,,2005-10-24
196,517198,48320,4.0,,2007-11-05
197,1615861,481766,5.0,,2013-01-25
198,1764844,170490,4.0,,2014-06-08
199,308434,373085,4.0,,2009-06-05
200,98467,133270,5.0,,2006-01-01
201,51482,25205,5.0,,2003-05-22
202,592633,323526,5.0,,2009-04-28
203,127231,102378,3.0,,2004-12-06
204,251389,166884,5.0,,2006-05-16
205,41564,27651,4.0,,2002-06-04
206,21656,27651,5.0,,2002-05-09
207,341513,215464,3.0,,2007-05-20
208,2000498330,24925,5.0,,2018-03-22
209,268955,44414,4.0,,2008-06-16
210,415934,374710,5.0,,2009-07-24
211,726003,6648,5.0,,2009-02-08
212,151674,6648,5.0,,2005-09-08
213,254805,135284,5.0,,2006-08-17
214,358596,182397,4.0,,2006-10-06
215,158308,41123,5.0,,2005-11-05
216,93911,104042,5.0,,2004-11-28
217,199993,104042,5.0,,2006-09-09
218,268058,190747,5.0,,2006-10-15
219,855082,438292,5.0,,2014-08-18
220,231736,171442,4.0,,2010-06-10
221,57397,57943,5.0,,2003-06-30
222,125312,70209,4.0,,2004-03-14
223,39823,24631,5.0,,2002-05-13
224,38327,24631,5.0,,2002-04-20
225,412162,526764,5.0,,2016-07-03
226,196198,409033,5.0,,2010-03-03
227,130219,187597,5.0,,2010-01-14
228,88276,75269,4.0,,2004-02-19
229,108843,35418,5.0,,2006-03-08
230,173558,44123,5.0,,2005-01-14
231,34206,95008,4.0,,2004-11-26
232,471673,246563,5.0,,2008-01-22
233,454599,84595,3.0,,2008-03-06
234,501778,263855,3.0,,2008-09-24
235,194953,284254,5.0,,2008-02-26
236,331589,217956,4.0,,2007-06-18
237,172628,256542,4.0,,2012-07-30
238,215851,417252,5.0,,2010-03-25
239,930552,248122,5.0,,2009-06-21
240,1602439,248122,5.0,,2011-03-20
241,37229,96628,3.0,,2004-09-14
242,1041450,81663,5.0,,2009-01-31
243,1086570,446062,5.0,,2011-01-13
244,168423,115212,5.0,,2006-08-19
245,1202811,386432,5.0,,2014-03-13
246,310908,232328,4.0,,2007-06-13
247,195750,56509,2.0,,2006-11-29
248,247362,482716,5.0,,2013-01-21
249,457321,313297,5.0,,2008-10-25
250,105358,33282,5.0,,2004-09-08
251,294255,11805,4.0,,2010-04-04
252,60496,191756,4.0,,2006-11-14
253,55578,273691,5.0,,2010-12-14
254,161897,295821,5.0,,2008-04-10
255,571706,295821,5.0,,2009-01-25
256,95502,195395,5.0,,2007-06-27
257,1210083,195395,5.0,,2011-02-19
258,965110,195395,5.0,,2009-04-01
259,299849,342423,4.0,,2009-04-03
260,129992,33873,3.0,,2005-02-18
261,740247,268250,3.0,,2014-04-23
262,187205,98649,4.0,,2005-01-29
263,645143,36072,4.0,,2009-04-21
264,544754,189741,5.0,,2009-06-02
265,914899,356167,5.0,,2009-05-13
266,124945,102969,5.0,,2012-01-20
267,444289,206643,3.0,,2007-02-10
268,118684,208423,4.0,,2010-07-21
269,93006,20766,5.0,,2004-02-29
270,237655,146734,5.0,,2007-01-21
271,129201,219311,4.0,,2008-08-26
272,187955,63631,5.0,,2005-03-28
273,147027,102393,5.0,,2004-10-28
274,1221683,18373,5.0,,2009-10-20
275,1155210,366043,5.0,,2009-09-22
276,826435,421388,5.0,,2010-05-15
277,603514,260917,5.0,,2008-01-19
278,1823526,15342,5.0,,2011-04-25
279,207863,292106,4.0,,2009-10-15
280,14613,14769,5.0,,2002-02-10
281,93713,20329,4.0,,2003-10-05
282,1688105,20329,5.0,,2011-12-14
283,189955,170771,5.0,,2007-07-12
284,29014,150034,5.0,,2006-06-25
285,234925,342429,5.0,,2009-05-20
286,159532,138777,3.0,,2005-10-04
287,350938,317594,5.0,,2009-02-19
288,331520,179804,5.0,,2006-08-21
289,205555,367987,5.0,,2009-09-27
290,385661,117590,3.0,,2007-01-19
291,321820,156255,4.0,,2007-05-16
292,145626,182292,5.0,,2006-09-10
293,697860,228771,5.0,,2008-04-01
294,921940,114201,4.0,,2010-12-21
295,79219,61803,3.0,,2010-03-26
296,66889,62399,5.0,,2003-05-24
297,219291,71878,5.0,,2005-11-14
298,1553585,397950,5.0,,2010-05-22
299,2009243,345123,5.0,,2011-10-25
300,264181,97578,5.0,,2005-12-21
301,1241227,271630,5.0,,2011-01-10
302,287246,166531,4.0,,2006-09-11
303,73836,109051,5.0,,2005-02-16
304,210361,216689,4.0,,2007-10-18
305,587766,285415,5.0,,2009-05-19
306,164735,29182,4.0,,2004-10-24
307,559783,208746,1.0,,2007-08-19
308,75801,208746,4.0,,2007-08-15
309,306891,155637,4.0,,2007-12-14
310,81695,162339,5.0,,2006-10-25
311,679719,188446,5.0,,2008-10-10
312,365767,188446,5.0,,2007-06-04
313,175824,263852,4.0,,2013-03-16
314,27381,55542,5.0,,2007-06-07
315,205016,109999,5.0,,2005-09-18
316,493002,124837,3.0,,2007-09-08
317,157102,185939,5.0,,2007-05-23
318,60650,352654,5.0,,2009-04-07
319,153067,110959,5.0,,2009-02-18
320,1750305,101429,4.0,,2010-12-04
321,15521,260065,4.0,,2009-11-09
322,1755201,234690,4.0,,2014-12-12
323,195713,46456,5.0,,2005-03-23
324,87160,304490,4.0,,2008-09-06
325,482812,226566,4.0,,2007-09-18
326,791416,282364,5.0,,2009-06-08
327,544074,297332,5.0,,2008-12-05
328,299720,297332,5.0,,2010-03-22
329,932618,173108,4.0,,2009-06-21
330,801617,320496,5.0,,2011-04-16
331,64934,42475,5.0,,2003-05-14
332,72748,419597,5.0,,2013-03-01
333,498376,249577,3.0,,2009-07-05
334,965732,253160,5.0,,2009-03-12
335,121041,97517,5.0,,2007-01-02
336,368078,327002,5.0,,2014-02-05
337,1293395,327002,5.0,,2009-06-11
338,209983,346940,4.0,,2009-02-08
339,317596,154808,5.0,,2006-12-28
340,35193,16743,5.0,,2003-02-20
341,31364,68568,3.0,,2004-09-05
342,82924,97707,5.0,,2005-02-26
343,183098,97985,5.0,,2005-08-10
344,163148,202575,5.0,,2007-10-25
345,168922,112862,5.0,,2006-07-09
346,329618,204725,4.0,,2007-01-24
347,202031,141176,5.0,,2007-02-21
348,121178,71804,5.0,,2006-03-05
349,423494,267853,4.0,,2007-12-05
350,374506,44633,4.0,,2007-12-04
351,202865,166751,3.0,,2008-01-22
352,510821,166751,4.0,,2009-04-30
353,106105,177386,5.0,,2007-09-14
354,327863,175009,2.0,,2007-11-29
355,949568,476895,5.0,,2012-10-22
356,132886,26190,5.0,,2005-10-11
357,174740,33483,5.0,,2005-06-23
358,49773,21570,5.0,,2005-02-14
359,159093,97882,5.0,,2004-09-12
360,511730,332587,3.0,,2009-01-22
361,1175380,8544,5.0,,2010-01-09
362,411052,210566,5.0,,2010-05-12
363,478330,210566,5.0,,2008-09-04
364,40939,43905,4.0,,2003-03-31
365,163077,155889,5.0,,2006-07-11
366,230157,116739,4.0,,2005-10-11
367,1008996,431547,4.0,,2011-03-08
368,182624,182095,4.0,,2008-01-29
369,167527,243165,5.0,,2008-03-11
370,29813,394929,4.0,,2011-04-29
371,47649,31086,5.0,,2002-09-30
372,198430,340257,5.0,,2010-05-18
373,55221,101236,4.0,,2005-10-10
374,251206,181250,5.0,,2011-01-10
375,446250,181250,5.0,,2009-12-16
376,597538,348527,5.0,,2010-01-06
377,365507,147714,5.0,,2007-03-30
378,282031,154705,5.0,,2008-06-27
379,521337,260795,2.0,,2008-09-30
380,438003,289674,5.0,,2008-10-31
381,421534,229494,3.0,,2007-11-06
382,589101,229494,3.0,,2007-10-15
383,120264,98930,5.0,,2010-07-09
384,2123645,477110,5.0,,2014-09-15
385,80079,16263,4.0,,2003-07-20
386,53510,49430,5.0,,2005-03-01
387,855623,336385,5.0,,2009-04-25
388,289066,188488,4.0,,2007-09-13
389,615591,296812,5.0,,2010-10-01
390,75973,78171,5.0,,2006-11-22
391,204735,217398,4.0,,2007-12-20
392,39404,110280,5.0,,2005-04-01
393,380644,512753,5.0,,2016-07-08
394,1159188,353709,5.0,,2009-02-16
395,588654,196902,2.0,,2007-09-30
396,737604,196902,4.0,,2008-01-27
397,51109,100597,4.0,,2004-10-02
398,282731,118382,5.0,,2008-09-13
399,242396,196783,3.0,,2006-12-10
400,355282,448138,5.0,,2011-10-10
401,101714,75910,5.0,,2010-07-03
402,85873,19016,5.0,,2009-12-02
403,74026,107803,5.0,,2005-04-22
404,31635,95839,5.0,,2007-01-11
405,121852,77480,4.0,,2006-02-06
406,198129,266117,5.0,,2008-01-16
407,600932,241391,3.0,,2007-10-03
408,156783,333507,4.0,,2010-10-02
409,1699397,213144,4.0,,2010-10-21
410,169357,279312,4.0,,2008-01-22
411,913263,80428,5.0,,2009-11-23
412,33588,411704,5.0,,2010-02-07
413,281306,138074,4.0,,2009-05-12
414,360813,201656,4.0,,2007-04-26
415,809532,327823,4.0,,2010-02-01
416,196614,203118,5.0,,2007-06-09
417,315635,194343,5.0,,2006-11-12
418,126003,89605,4.0,,2004-05-12
419,209028,211295,5.0,,2008-06-22
420,47888,130879,4.0,,2005-07-23
421,494182,455543,5.0,,2011-10-13
422,186578,98314,5.0,,2005-01-13
423,1488517,462825,5.0,,2014-04-03
424,1734475,454763,5.0,,2011-09-25
425,80937,381973,4.0,,2009-09-28
426,589777,396740,5.0,,2009-11-03
427,1012643,339555,5.0,,2008-11-29
428,155091,79721,5.0,,2004-12-31
429,65955,32621,4.0,,2003-04-29
430,166636,77874,4.0,,2007-04-10
431,649173,355006,5.0,,2014-10-29
432,397545,325137,5.0,,2010-12-04
433,1159440,441744,5.0,,2013-07-15
434,493276,289458,4.0,,2008-03-06
435,27122,13374,5.0,,2001-12-26
436,6550,95176,3.0,,2006-01-11
437,162903,95176,4.0,,2005-09-22
438,242856,29657,5.0,,2010-05-10
439,454009,197619,3.0,,2007-02-21
440,305147,232921,4.0,,2007-07-29
441,254950,244769,5.0,,2008-05-02
442,916394,244769,5.0,,2008-08-07
443,40620,174908,1.0,,2008-01-01
444,1122161,200570,5.0,,2009-05-28
445,127180,125524,5.0,,2005-09-13
446,135872,460519,5.0,,2013-01-25
447,341135,8404,5.0,,2008-01-15
448,30715,21019,3.0,,2002-04-09
449,86503,310672,5.0,,2009-01-01
450,449208,197905,5.0,,2012-10-20
451,373018,444556,3.0,,2011-04-29
452,728297,444556,5.0,,2011-01-27
453,245017,395820,3.0,,2009-12-01
454,85488,348591,4.0,,2009-01-21
455,740470,340964,5.0,,2009-01-08
456,1275177,285016,4.0,,2011-10-17
457,456108,240070,5.0,,2008-04-15
458,671629,288648,5.0,,2010-07-13
459,410166,169993,5.0,,2007-10-06
460,256411,126078,4.0,,2007-12-19
461,570689,333163,3.0,,2009-09-27
462,115621,91848,5.0,,2004-06-09
463,153878,111698,5.0,,2006-08-31
464,168915,111698,5.0,,2005-03-06
465,343334,111698,5.0,,2006-08-24
466,762775,228904,4.0,,2009-09-06
467,377499,264683,4.0,,2009-08-26
468,292812,47855,4.0,,2007-01-11
469,736339,396769,4.0,,2009-11-16
470,186277,84900,5.0,,2005-06-02
471,120132,53080,4.0,,2004-12-26
472,198095,138235,5.0,,2006-01-10
473,52381,45325,5.0,,2002-11-05
474,72671,9727,4.0,,2003-03-24
475,439472,55119,4.0,,2007-06-25
476,227454,50032,5.0,,2005-07-23
477,345234,151131,4.0,,2007-11-30
478,97073,251084,5.0,,2007-12-27
479,1041521,363036,5.0,,2009-08-03
480,403281,172556,5.0,,2009-05-24
481,57787,18815,4.0,,2004-09-29
482,155641,133364,5.0,,2005-10-04
483,292000,36389,5.0,,2006-03-24
484,2008910,36389,5.0,,2012-11-24
485,46104,179790,5.0,,2009-06-05
486,637016,280333,5.0,,2008-12-08
487,230579,345474,5.0,,2011-01-16
488,169122,220706,5.0,,2007-11-03
489,851191,37684,5.0,,2009-04-30
490,395981,474940,5.0,,2012-03-28
491,263186,97702,4.0,,2006-01-09
492,179757,354655,4.0,,2009-03-12
493,843880,384497,5.0,,2010-09-27
494,331880,230628,5.0,,2007-07-30
495,126263,21055,5.0,,2009-11-12
496,674979,258544,1.0,,2010-03-22
497,47151,44941,4.0,,2006-01-31
498,189287,78116,4.0,,2005-10-01
499,112412,74880,1.0,,2004-10-19
500,625182,5197,5.0,,2010-07-04
501,146779,51581,5.0,,2004-06-19
502,115708,59524,4.0,,2005-07-05
503,95263,52571,5.0,,2004-01-31
504,163009,291228,5.0,,2008-09-12
505,333545,85208,4.0,,2006-09-28
506,535386,154809,5.0,,2007-08-09
507,102859,51952,5.0,,2004-02-08
508,247405,23850,5.0,,2009-04-27
509,141277,26995,5.0,,2010-05-06
510,895056,310743,5.0,,2008-07-18
511,1164405,310743,5.0,,2010-05-24
512,416985,185128,4.0,,2011-02-11
513,811728,7662,5.0,,2009-03-06
514,135125,40961,3.0,,2004-04-14
515,49652,47500,5.0,,2003-05-01
516,76001,68516,5.0,,2003-11-01
517,230115,161169,5.0,,2007-08-26
518,140655,35860,5.0,,2009-03-22
519,9579,78092,4.0,,2003-12-10
520,9717,160077,5.0,,2006-04-26
521,169130,108301,5.0,,2006-04-12
522,478705,311126,4.0,,2010-08-01
523,744179,401987,5.0,,2010-06-12
524,199697,330542,5.0,,2011-10-02
525,609026,85811,5.0,,2008-01-03
526,670786,40550,5.0,,2009-01-22
527,948822,298547,4.0,,2009-05-04
528,794511,442756,2.0,,2010-12-25
529,245866,151876,5.0,,2006-01-19
530,574936,450756,2.0,,2014-09-05
531,307532,320644,5.0,,2009-03-03
532,65308,496195,5.0,,2013-07-13
533,1533,49330,2.0,,2003-09-28
534,553782,164835,5.0,,2007-09-27
535,252632,343972,5.0,,2009-04-01
536,190960,244367,4.0,,2008-01-26
537,37758,18990,5.0,,2002-04-12
538,10404,245093,5.0,,2012-04-27
539,282745,131797,5.0,,2006-06-29
540,262272,232833,5.0,,2009-04-13
541,488587,300256,5.0,,2008-06-10
542,1516722,412825,5.0,,2010-11-03
543,69927,93715,4.0,,2004-11-10
544,165850,264607,4.0,,2007-11-10
545,717237,244813,5.0,,2008-01-06
546,414777,355425,5.0,,2009-02-14
547,396037,7253,5.0,,2007-07-01
548,128698,122806,5.0,,2012-07-16
549,693484,33968,3.0,,2007-12-26
550,274893,319669,5.0,,2012-08-21
551,226294,263382,5.0,,2011-11-09
552,94257,57327,4.0,,2003-09-11
553,740534,77677,5.0,,2008-02-18
554,788275,307674,4.0,,2010-06-23
555,1944859,311855,5.0,,2013-04-09
556,145599,136643,5.0,,2009-05-17
557,266450,131387,4.0,,2007-02-08
558,121985,95564,4.0,,2005-04-25
559,51890,37680,5.0,,2005-09-29
560,130176,19953,5.0,,2004-04-09
561,309923,403707,5.0,,2010-07-08
562,780142,268642,5.0,,2008-06-01
563,2001618124,181017,4.0,,2017-07-09
564,918626,181017,5.0,,2008-12-18
565,815575,386219,5.0,,2009-08-28
566,139668,258868,5.0,,2012-08-05
567,719577,351105,4.0,,2009-10-13
568,1370337,406057,5.0,,2011-11-19
569,797706,303064,5.0,,2009-06-02
570,201064,92305,5.0,,2006-10-03
571,103872,92305,5.0,,2018-05-30
572,335277,147689,5.0,,2008-06-16
573,13301,20075,5.0,,2002-04-03
574,256277,237649,3.0,,2007-07-09
575,703014,269600,5.0,,2008-02-22
576,805939,269600,5.0,,2008-06-21
577,201757,123889,2.0,,2005-06-06
578,502418,193720,5.0,,2007-12-22
579,100980,81019,5.0,,2004-05-10
580,339569,403627,4.0,,2016-01-20
581,132764,44270,5.0,,2004-04-13
582,20160,4662,4.0,,2001-12-23
583,109365,35389,5.0,,2007-01-31
584,372163,204248,4.0,,2007-01-18
585,42309,110966,4.0,,2005-03-15
586,909116,156955,5.0,,2012-08-16
587,1803434027,499302,3.0,,2014-12-10
588,561145,58521,5.0,,2008-03-25
589,209318,179633,4.0,,2008-03-11
590,763912,410920,5.0,,2010-02-03
591,69022,32282,5.0,,2003-10-29
592,385919,263629,2.0,,2007-11-19
593,12481,153601,5.0,,2009-03-30
594,971800,203306,5.0,,2009-07-04
595,169249,50573,4.0,,2004-12-10
596,587675,334422,5.0,,2010-02-22
597,914720,204723,5.0,,2009-03-02
598,25177,382347,5.0,,2009-08-14
599,629505,112836,5.0,,2008-04-12
600,1802425003,294061,5.0,,2014-02-11
601,223333,216186,5.0,,2007-03-26
602,69267,112719,4.0,,2006-01-11
603,100296,57857,5.0,,2003-10-27
604,327986,167506,4.0,,2006-10-04
605,37456,224827,5.0,,2008-06-05
606,366730,47033,5.0,,2007-10-19
607,942128,354088,5.0,,2009-03-11
608,1802940935,516946,5.0,,2014-07-21
609,250440,37543,4.0,,2007-03-20
610,626447,194537,5.0,,2008-09-28
611,715423,356258,5.0,,2010-08-01
612,107504,55603,3.0,,2003-11-12
613,278696,137023,5.0,,2006-08-09
614,426156,329391,5.0,,2009-12-26
615,274238,284667,5.0,,2010-01-22
616,396152,307477,5.0,,2011-08-12
617,129255,177648,2.0,,2008-09-24
618,57491,197970,4.0,,2011-10-30
619,354763,197970,5.0,,2006-11-28
620,131042,97977,4.0,,2004-08-24
621,429710,351280,5.0,,2009-03-26
622,800450,415178,4.0,,2010-04-17
623,41630,169091,5.0,,2009-03-23
624,1163488,169091,5.0,,2009-05-08
625,170891,81185,5.0,,2004-11-16
626,30661,18569,4.0,,2002-02-10
627,24704,18569,3.0,,2002-06-14
628,39547,89534,5.0,,2004-12-21
629,177688,150258,5.0,,2006-02-23
630,244654,173288,5.0,,2009-11-08
631,578328,315263,5.0,,2008-08-19
632,13817,416110,5.0,,2013-08-18
633,92184,16454,5.0,,2005-03-28
634,618529,256119,4.0,,2009-02-17
635,398216,224358,5.0,,2009-07-19
636,34254,340417,5.0,,2009-11-29
637,471762,241090,4.0,,2007-07-19
638,1657716,450671,5.0,,2011-06-24
639,38961,270342,5.0,,2008-03-10
640,554666,316207,4.0,,2009-05-28
641,328974,379731,5.0,,2010-12-14
642,1062366,379731,5.0,,2012-07-26
643,2799450,269983,5.0,,2014-02-16
644,473618,401837,5.0,,2012-12-28
645,685371,77833,4.0,,2008-09-23
646,324790,372506,4.0,,2009-11-27
647,282948,144921,3.0,,2006-01-17
648,293971,250842,5.0,,2007-09-10
649,513529,239787,5.0,,2008-01-30
650,1434446,400444,5.0,,2010-07-23
651,2042603,400444,5.0,,2013-04-18
652,8005,167512,4.0,,2006-05-12
653,684177,199692,5.0,,2007-12-29
654,963993,156520,2.0,,2009-12-10
655,235769,126285,4.0,,2007-08-03
656,38865,58999,4.0,,2004-01-05
657,1226586,198350,3.0,,2009-12-09
658,401413,198350,5.0,,2007-11-22
659,268426,410185,5.0,,2010-09-07
660,434952,243217,4.0,,2008-08-18
661,847128,281495,5.0,,2008-05-25
662,1328942,253873,1.0,,2009-08-25
663,121113,15102,5.0,,2011-01-09
664,490200,382654,5.0,,2010-12-27
665,438400,382654,4.0,,2013-09-23
666,237783,239426,4.0,,2007-07-11
667,677725,322544,4.0,,2008-09-23
668,225372,137726,5.0,,2005-09-17
669,622028,137726,4.0,,2007-12-24
670,1803684521,244914,5.0,,2015-09-06
671,353485,330225,4.0,,2009-09-13
672,852269,156162,5.0,,2011-12-27
673,1802635187,490171,5.0,,2016-11-16
674,233194,390040,4.0,,2009-09-26
675,74988,160310,5.0,,2009-06-03
676,332878,204205,5.0,,2007-02-24
677,82040,342333,5.0,,2008-12-09
678,863008,353979,4.0,,2009-06-17
679,669694,293713,5.0,,2009-08-17
680,967822,279797,5.0,,2010-03-09
681,468204,279797,4.0,,2008-04-27
682,59199,23507,3.0,,2003-02-23
683,55406,352456,5.0,,2009-05-06
684,2547780,44994,5.0,,2013-02-10
685,24485,496967,1.0,,2013-12-07
686,321078,106504,4.0,,2006-09-24
687,485151,200522,5.0,,2008-12-18
688,348192,261117,5.0,,2008-10-23
689,817360,407461,4.0,,2010-01-25
690,143308,104967,5.0,,2005-03-13
691,1021327,257783,4.0,,2009-03-28
692,1926335,240668,5.0,,2014-06-16
693,160555,95129,5.0,,2006-09-13
